Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,821.7041
FDW14,OUT017,642.87946
NCN55,OUT010,797.493
FDQ58,OUT017,280.27646
FDY38,OUT027,114.17525
FDH56,OUT046,544.3115
FDL48,OUT018,64.24383
FDC48,OUT027,709.83954
FDN33,OUT045,471.80252
FDA36,OUT017,244.90509
FDT44,OUT017,-22.211693
FDQ56,OUT045,-659.30756
NCC54,OUT019,511.04303
FDU11,OUT049,133.75119
DRL59,OUT013,553.21454
FDM24,OUT049,369.74442
FDI57,OUT045,165.00626
DRC12,OUT018,86.60612
NCM42,OUT027,144.54283
FDA46,OUT010,225.10954
FDA31,OUT013,36.472588
NCJ31,OUT035,238.97649
FDG52,OUT046,187.86836
NCL19,OUT019,213.34114
FDS10,OUT035,398.2132
FDX22,OUT010,703.0835
NCF19,OUT035,163.976
NCE06,OUT046,264.37527
DRC27,OUT046,808.2647
FDE21,OUT035,550.3148
NCR42,OUT019,256.3418
FDX51,OUT018,756.9719
NCR06,OUT018,60.74455
FDU31,OUT027,538.68085
FDU59,OUT017,452.7337
FDR03,OUT027,68.4077
FDS49,OUT027,-219.26054
FDD48,OUT010,201.21602
NCF18,OUT017,1269.7739
NCD43,OUT027,298.72696
NCD54,OUT018,314.89
FDY19,OUT010,138.22095
NCY54,OUT017,277.9976
NCL19,OUT018,-25.000547
FDP23,OUT010,430.35574
FDC26,OUT013,336.88516
FDR14,OUT010,285.9842
NCS41,OUT035,647.4306
FDF41,OUT035,201.1975
FDU34,OUT046,221.66557
DRH11,OUT046,-19.926054
FDM03,OUT013,21.234581
FDS31,OUT017,70.1062
FDJ20,OUT017,888.96875
FDV44,OUT027,-29.264349
FDG02,OUT049,-17.45508
FDA09,OUT013,1048.006
FDT04,OUT013,478.55826
FDL58,OUT019,-67.65333
FDE52,OUT045,487.1425
FDW12,OUT035,214.53284
FDL51,OUT017,466.97705
NCY42,OUT027,952.32465
FDR07,OUT017,180.38731
FDN40,OUT045,23.960745
FDB35,OUT027,861.58734
FDA22,OUT017,39.581963
NCL06,OUT046,241.13057
FDI35,OUT013,229.69514
NCW42,OUT045,-67.55663
NCX06,OUT049,223.10345
FDC37,OUT027,349.62967
FDZ14,OUT018,180.25912
DRG49,OUT049,590.93445
NCG06,OUT045,233.67639
DRC36,OUT045,468.86234
FDV21,OUT019,268.32217
FDB53,OUT046,419.86206
DRP47,OUT019,324.3151
FDA14,OUT013,256.338
DRC24,OUT035,381.16205
FDW21,OUT018,-1419.6084
NCH29,OUT046,345.223
FDU58,OUT013,342.9249
FDY27,OUT017,680.7044
FDV56,OUT035,-6.745144
FDT59,OUT046,354.34787
FDB23,OUT046,653.69824
FDR49,OUT045,263.2738
FDB03,OUT010,281.32166
FDN39,OUT045,484.61877
FDX02,OUT027,459.9877
FDQ16,OUT027,1010.2006
FDU35,OUT018,389.70172
NCT29,OUT013,637.2823
FDZ27,OUT046,498.23007
FDN57,OUT017,618.4952
FDA03,OUT018,96.18356
FDZ36,OUT045,229.20583
NCU05,OUT013,196.97806
FDT39,OUT018,324.97983
FDK60,OUT017,174.56815
FDZ25,OUT017,321.34518
FDG12,OUT046,214.23122
DRB01,OUT019,551.87384
NCC43,OUT027,245.92181
FDX13,OUT019,-331.4233
FDM22,OUT049,972.46857
FDJ03,OUT027,142.07317
FDU14,OUT018,70.83012
FDB33,OUT010,238.83215
FDP27,OUT046,272.44028
FDO38,OUT010,158.4134
FDE28,OUT027,327.32013
FDO27,OUT035,217.68256
DRL23,OUT027,288.62936
FDS28,OUT046,482.3173
FDX24,OUT013,436.8129
FDZ02,OUT035,73.77916
FDL46,OUT045,219.21123
FDS60,OUT027,201.49475
NCO06,OUT017,197.36037
FDO16,OUT035,265.9302
FDC60,OUT049,199.24522
FDA48,OUT018,491.05966
FDZ36,OUT027,121.12401
FDK27,OUT045,126.330765
FDW23,OUT018,398.02518
FDM14,OUT018,649.2553
FDM14,OUT013,161.76382
FDW60,OUT018,918.735
FDE21,OUT013,216.18587
NCM42,OUT035,565.94794
FDY59,OUT010,298.11206
DRI49,OUT049,155.93121
FDT28,OUT019,203.67184
FDQ22,OUT018,181.88353
FDR60,OUT049,643.16254
FDC50,OUT019,268.81693
FDV24,OUT013,147.77788
DRF48,OUT010,384.42004
FDQ47,OUT046,308.2394
DRN36,OUT049,201.93907
NCY06,OUT035,396.20013
FDE52,OUT035,80.92213
NCB54,OUT045,222.8334
NCF31,OUT035,467.6606
FDJ08,OUT027,576.2461
NCC07,OUT017,52.01677
NCD19,OUT027,2987.2998
FDL46,OUT049,962.0327
FDM20,OUT045,705.5708
NCI06,OUT010,546.3873
DRM11,OUT035,351.10052
NCH07,OUT018,32.15261
FDS23,OUT013,272.62317
FDO49,OUT018,262.7497
